ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID6NE77U6BNY,1.0,1.0,0.5172977993350754,Élevé
ID8FVM9CLNW4,0.0,0.0,0.004964220683386441,Faible
IDY3USR0HDCX,1.0,1.0,0.8127557477603794,Très Élevé
IDYRWO7VXASP,1.0,0.0,0.4844924297993116,Moyen
IDSP0VMJOLG2,1.0,1.0,0.7931253171190229,Très Élevé
IDS1UL0J4U61,1.0,1.0,0.8878491350257012,Très Élevé
IDHSQ98QUDEC,0.0,0.0,0.03974311234962161,Faible
IDV2X3AJJFK5,1.0,1.0,0.6073827349882699,Élevé
IDSSM9XA4KHU,0.0,1.0,0.8901946644578256,Très Élevé
ID7E18TIP19M,0.0,1.0,0.5984756224923392,Élevé
ID6JHP8IKZAE,0.0,0.0,0.014308043642574191,Faible
IDSE647Q6RIH,0.0,1.0,0.6515554567566335,Élevé
ID2CRCDC0LFU,1.0,1.0,0.8295778686016597,Très Élevé
IDH15KQBTIE0,1.0,1.0,0.6119122312927309,Élevé
ID6SXOQN1N5Y,1.0,1.0,0.7465598005077914,Élevé
IDWZ6QC4FPBG,0.0,0.0,0.0933560505696992,Faible
ID0SPNEDNWPK,0.0,0.0,0.0003582163532849103,Faible
ID4QVK3FJ8O7,1.0,1.0,0.8207961697146992,Très Élevé
ID3L81QNFFBY,1.0,1.0,0.8482553768629977,Très Élevé
IDRN4GLLP8KE,0.0,1.0,0.5148610293199668,Élevé
IDJ5ZWUMOC2R,1.0,1.0,0.6416610592821107,Élevé
IDZOXSUJ1T2M,0.0,0.0,0.0027011051673441417,Faible
IDEFF5PL4TJX,1.0,0.0,0.07398376035895327,Faible
IDKBRDMJDGKE,1.0,1.0,0.8615761194274895,Très Élevé
IDMANLBFIC8B,0.0,1.0,0.6222740372905584,Élevé
IDJ05NXHV1Y1,0.0,0.0,0.11374169435468413,Faible
ID4PPS5XYFF4,0.0,1.0,0.6496318410515515,Élevé
IDFLLK5ZQLFQ,1.0,1.0,0.7094095215189061,Élevé
IDR6UF4QQDIH,1.0,1.0,0.8767278495320601,Très Élevé
IDJTG608BRAX,1.0,1.0,0.7451839755779973,Élevé
IDM75JEQYKEF,0.0,0.0,0.008441653086677232,Faible
IDAWAA9O8IAH,1.0,1.0,0.833844363009745,Très Élevé
ID9393LDQMJI,1.0,1.0,0.8690567128559915,Très Élevé
ID7DYD9ZNZ1L,1.0,1.0,0.8248859903334304,Très Élevé
ID07W9ZWM9HU,1.0,1.0,0.7806917481162379,Très Élevé
ID8G396A703J,0.0,1.0,0.7464872986646641,Élevé
ID1JPG861XZP,0.0,0.0,0.32828618925937314,Moyen
IDWLPRRNLF5H,0.0,0.0,0.10852652350052625,Faible
IDKPHP9222E5,0.0,0.0,0.09376276210007639,Faible
IDWCBR8552RS,1.0,1.0,0.8152447960063232,Très Élevé
IDXXJDIB9XAW,0.0,0.0,0.0035737160196405654,Faible
IDY20XGE85P3,1.0,0.0,0.4173168257681397,Moyen
IDIX0F46RDJ3,1.0,1.0,0.6406782661426513,Élevé
IDEF4AQ2TICX,0.0,0.0,0.00044430809412696233,Faible
IDD3PBIQ6580,0.0,0.0,0.05775589184000508,Faible
IDCLVHBYIV8O,0.0,0.0,0.03405549810934064,Faible
IDTHXRDA1TOK,0.0,0.0,0.269870083591916,Moyen
IDBE7825E1W5,1.0,1.0,0.8388603219520596,Très Élevé
IDXK2HJYEGIV,1.0,1.0,0.7854213713609449,Très Élevé
IDIOJKKULRHS,1.0,1.0,0.6705951421178983,Élevé
IDC6T6WG3JU0,0.0,0.0,0.0041181057948552965,Faible
IDO0CZFFZF13,1.0,1.0,0.6636420098832332,Élevé
IDP0JWZJ6PU7,1.0,1.0,0.8784651684639564,Très Élevé
ID1LZFJ47E1A,0.0,1.0,0.7402278865978347,Élevé
IDZP3SGZ7EUM,0.0,1.0,0.6431451023263242,Élevé
IDSL38L30W9M,0.0,0.0,0.005158930438541749,Faible
ID8758T16VBS,0.0,0.0,0.06991977010216535,Faible
IDTT9005SC56,1.0,1.0,0.7919953107211855,Très Élevé
IDWK7NIMOTOK,1.0,1.0,0.8658500490513358,Très Élevé
ID8UYF0R1JN7,0.0,0.0,0.0009401398028231533,Faible
IDYHEXZPVOM1,1.0,1.0,0.6258486180722082,Élevé
IDV9U9YZBCGQ,0.0,0.0,0.013120450397603239,Faible
ID3THW4EG3XH,1.0,1.0,0.9134724887498238,Très Élevé
IDIUZ0PMF2RE,0.0,0.0,0.04026613074075246,Faible
IDLF2PYASTXN,1.0,1.0,0.7309766429781281,Élevé
IDTT1LWJQD4L,1.0,1.0,0.8204772179941671,Très Élevé
IDU0HDVKCTI0,0.0,0.0,0.023138157330527206,Faible
ID4RAULIRR3E,1.0,1.0,0.7663939310267674,Très Élevé
IDTNNWNOFALR,1.0,1.0,0.8581321206329071,Très Élevé
IDDD98DKOABX,1.0,1.0,0.5258985794816442,Élevé
IDLM8QVR21C0,1.0,0.0,0.47908903948878695,Moyen
IDHXMHCFO19S,1.0,1.0,0.9201715109908636,Très Élevé
IDQB0PDJEEJS,1.0,1.0,0.6722223285711777,Élevé
ID5Z66BYLGBS,1.0,0.0,0.42622540932927744,Moyen
IDDWU1BUXQSY,1.0,1.0,0.7120900780385889,Élevé
ID7QE90G3H2Z,1.0,0.0,0.37935617964182583,Moyen
IDLG46GH1SB9,0.0,0.0,0.12634829402625783,Faible
IDAYB7OY08G0,0.0,0.0,0.11624206216827819,Faible
ID3QT2T6S6MG,1.0,1.0,0.6877184315951459,Élevé
ID4G7HTSBF7W,1.0,1.0,0.74100687334164,Élevé
IDWFCJV34JM4,1.0,1.0,0.9072523705598688,Très Élevé
IDVM7I4SIAHZ,1.0,1.0,0.8377784308168346,Très Élevé
ID98J5NNT794,0.0,0.0,0.01956968803881052,Faible
IDTJVGVSOCXT,1.0,1.0,0.6442865068388549,Élevé
IDC7CRGF4EHZ,1.0,1.0,0.7183993319791573,Élevé
ID8YG08U911T,0.0,0.0,0.04281534694626715,Faible
IDLO5WX0BHC8,0.0,0.0,0.08161801261017479,Faible
ID4UP8UMVH6Y,1.0,1.0,0.7095675217226962,Élevé
IDQQP8UGEJYU,0.0,0.0,0.07300472978090419,Faible
IDDB2Z7A5GO8,1.0,1.0,0.6934347377288759,Élevé
ID1F8QBZ9SY5,1.0,1.0,0.7612551243974721,Très Élevé
IDCNXYBUMHC2,1.0,1.0,0.739491304616157,Élevé
IDS01V4HUMOE,1.0,1.0,0.5875911139007087,Élevé
IDA9UHO8XQUE,0.0,0.0,0.10859587416872647,Faible
ID7X6YEP3HUJ,1.0,1.0,0.5976597111904468,Élevé
IDM79F33SE0I,1.0,1.0,0.6871977413358805,Élevé
IDUJP0L4YTE0,0.0,1.0,0.5022050204427103,Élevé
IDRPGGU7V1AS,1.0,1.0,0.883513951309337,Très Élevé
IDWGENCVI5X8,1.0,1.0,0.8540282755270518,Très Élevé
ID25SPBJ1ENU,0.0,1.0,0.844059404944462,Très Élevé
IDSAB8Y0TYBE,1.0,1.0,0.7335361538156779,Élevé
ID745QDBN0D3,0.0,1.0,0.8083472610371436,Très Élevé
IDIVKIZIFI17,1.0,1.0,0.8318635332899619,Très Élevé
IDUP9MV3DDWK,1.0,1.0,0.5615046545500085,Élevé
IDLX152G0EO9,0.0,0.0,0.048215218996244744,Faible
IDHNF3ADBXWK,1.0,1.0,0.6768381642577759,Élevé
IDZ8JKTGGC0V,0.0,0.0,0.04443291153794047,Faible
IDA0F47ENLFC,0.0,0.0,0.17389001920482441,Faible
IDJHJ9UZXCM6,0.0,1.0,0.7416857521344977,Élevé
IDXYDWQTGFSX,0.0,0.0,0.16352610854502594,Faible
IDL5CD5IUCKJ,0.0,0.0,0.12484420289736457,Faible
IDSJDVMQ1MFT,0.0,0.0,0.0036822181665654486,Faible
IDZME274Q2I9,0.0,0.0,0.17034036108286701,Faible
ID9ZRUH1HPMQ,0.0,0.0,0.16353887628688782,Faible
IDLJZ5HZU5O4,1.0,1.0,0.7908670000740653,Très Élevé
IDJ7GYIDNPUU,0.0,0.0,0.26824642419940553,Moyen
IDOTDNJ759FP,0.0,0.0,0.08644244692270128,Faible
IDBF57T1MWOX,0.0,1.0,0.7637439034107122,Très Élevé
IDNPPFR0T7ET,0.0,0.0,0.0565910048968292,Faible
IDAOD09TPETL,0.0,1.0,0.5774926380671452,Élevé
IDJ9E1MZZTAM,0.0,0.0,0.03971954262419641,Faible
IDN5QA2HSFCN,1.0,1.0,0.6777471370659935,Élevé
ID5SNI301TCC,1.0,1.0,0.7576503215673986,Très Élevé
IDLCSB4BOJX8,0.0,0.0,0.038357436798957034,Faible
IDDVQDQ64K6S,1.0,1.0,0.6483809528058121,Élevé
IDXURHRHX4IT,0.0,1.0,0.7823303061708855,Très Élevé
ID41CQZGXEO9,1.0,1.0,0.658794732702725,Élevé
IDJ1W2SMCT2Q,1.0,1.0,0.6793614335124991,Élevé
IDNMUSBD9E1L,1.0,1.0,0.8235455606729191,Très Élevé
IDC0FGTE7SI1,1.0,1.0,0.6555593488561897,Élevé
IDAT4K7NCEV2,0.0,0.0,0.02807048797757921,Faible
IDYJSU4D51G2,1.0,1.0,0.5575152941217797,Élevé
IDIKGJUT8U77,0.0,0.0,0.011519025183607307,Faible
ID14IB4MOLA6,1.0,1.0,0.7815898099701201,Très Élevé
ID9OEM4VB5AK,0.0,0.0,0.08687609582236044,Faible
ID31OZDXQETG,0.0,0.0,0.010779999628001751,Faible
IDXE9MV5K169,1.0,0.0,0.27850149557451553,Moyen
IDSDA0HFWU8S,1.0,1.0,0.7428009759572863,Élevé
IDQ8TABO3815,1.0,0.0,0.2534416787218504,Moyen
ID5PI3E534WW,0.0,0.0,0.008300902734837044,Faible
IDXXQ3VOL5VK,0.0,0.0,0.24885599606396272,Faible
ID9OQ67P6JNI,0.0,0.0,0.1338887203495408,Faible
ID9LV4UVCDL2,1.0,1.0,0.8477231384961411,Très Élevé
IDF001H2A8KM,1.0,1.0,0.7446803209380377,Élevé
IDTR41HCLIJ6,1.0,1.0,0.6906325157851856,Élevé
ID36ZVYN2ZH2,0.0,0.0,0.005759302902856417,Faible
IDLI2E4X7UKL,1.0,1.0,0.7084736195805461,Élevé
ID1CXXAVVDS8,1.0,1.0,0.6807760441097277,Élevé
ID3QJCNRJD2C,1.0,1.0,0.6324966985824823,Élevé
IDQ409CB2FQV,0.0,0.0,0.033995955232307924,Faible
IDR1HX2RYIXQ,1.0,0.0,0.2615020649231697,Moyen
IDZSMNCGGT44,0.0,0.0,0.004800382429739767,Faible
ID3JBABTAPQF,0.0,0.0,0.31250135631784576,Moyen
IDWM6J5N7D3A,1.0,1.0,0.7049970704970471,Élevé
IDQNLKEL5MN1,0.0,0.0,0.11376237782870295,Faible
IDT2XUROFLW1,1.0,1.0,0.719404101021745,Élevé
IDHN9O3JZT44,0.0,0.0,0.0018761362293177272,Faible
IDORYGN4P3ZV,0.0,0.0,0.010239107954617238,Faible
IDPTM3WYEZKZ,1.0,1.0,0.6181416952371769,Élevé
IDIMJQMGCJY4,0.0,0.0,0.2949355437902071,Moyen
IDGMRS6RJCTX,0.0,0.0,0.49211455649326874,Moyen
IDUWUAED3ZMP,1.0,1.0,0.6823113809077028,Élevé
IDT36G4VDZXA,1.0,1.0,0.8480043244492232,Très Élevé
IDVALAJWJDSY,0.0,0.0,0.050964559501261684,Faible
IDIY43EY42QT,0.0,0.0,0.015782144771746567,Faible
IDUZ6UBYUEPM,0.0,0.0,0.0038698820839104227,Faible
IDS2TEN3GOTL,0.0,0.0,0.06390544009145933,Faible
IDNRGQTTMI11,1.0,1.0,0.8550335346481416,Très Élevé
IDKB0M85PUQ0,0.0,0.0,0.1713511188304442,Faible
IDNV1BUAG4B8,0.0,1.0,0.7171588159242839,Élevé
IDB7WBNWDN5Z,1.0,1.0,0.9032955664832008,Très Élevé
IDTPDH136OXD,0.0,0.0,0.07802179563102297,Faible
IDJP42U8HKST,0.0,0.0,0.14577811818511324,Faible
IDUCQRCFQNEZ,0.0,0.0,0.00033756275377870766,Faible
ID74FD3INIOG,0.0,0.0,0.062244996987428955,Faible
IDN5U5YR09WY,0.0,0.0,0.20328008877352455,Faible
IDV229LKUNBO,1.0,1.0,0.7145497526198534,Élevé
IDJDBJCNGXV3,0.0,0.0,0.11339217736817331,Faible
IDB4NVXA4BY7,0.0,0.0,0.17144516557192183,Faible
IDXBTCV027XM,1.0,1.0,0.7012684341988815,Élevé
ID8P8FIN5PRD,0.0,0.0,0.06382306065976305,Faible
IDV20N5VJ1ZX,0.0,0.0,0.10469274381080625,Faible
IDSSEHUNGGEX,0.0,1.0,0.8585217900981925,Très Élevé
IDTL8113622P,1.0,1.0,0.6784193141390468,Élevé
IDOLOT8S69RR,1.0,1.0,0.5575227515430802,Élevé
IDIDOZ7NK69R,1.0,1.0,0.6952888345837884,Élevé
IDDZRIO5UPGE,1.0,1.0,0.7645009394864233,Très Élevé
IDPQV2UZI4OR,0.0,0.0,0.0008398030812532195,Faible
IDVKISBJ4EMS,0.0,0.0,0.13920838822950737,Faible
IDZVMRLNWDUL,0.0,0.0,0.002538411048975424,Faible
IDAL9LH9ITDI,0.0,0.0,0.00802747257372455,Faible
IDLLPD53P5BB,1.0,1.0,0.6814779157147965,Élevé
IDTYQJEZF2LC,0.0,0.0,0.24387486326221247,Faible
ID6DCZLK968K,1.0,1.0,0.6963308336968309,Élevé
IDDP5VWUPZYI,0.0,0.0,0.21808545496437695,Faible
IDEE6WLM10UY,0.0,1.0,0.6859621139143095,Élevé
IDTWRUYTD0WJ,1.0,1.0,0.8421641463852171,Très Élevé
ID7B1G9316OC,0.0,0.0,0.03826888817817307,Faible
ID4E9X1ZUBZ2,1.0,1.0,0.783735886209247,Très Élevé
ID9206WKDBDL,0.0,0.0,0.121523033708025,Faible
IDCL85JC467L,0.0,0.0,0.03516371870746876,Faible
IDG5FUBZ0N8F,0.0,0.0,0.17795397076639133,Faible
IDCO75VRSVTF,0.0,1.0,0.6228717249626942,Élevé
IDHZ5VC0KI41,1.0,1.0,0.6651872678962166,Élevé
ID55RB4NNGVG,0.0,0.0,0.0004041914853560405,Faible
ID5X72F7QK9K,0.0,0.0,0.3475999587748654,Moyen
ID7XCPUHA121,0.0,1.0,0.585033021973043,Élevé
IDEPOM8K7RAV,0.0,0.0,0.13216243395296157,Faible
IDV352V0BF16,1.0,1.0,0.7754212840622061,Très Élevé
ID0AFFJ2MCJC,0.0,0.0,0.22704302425882278,Faible
IDX6ZSK6ZDSK,1.0,0.0,0.47807885548956686,Moyen
IDWI3OFX5YYS,1.0,1.0,0.9113738236130889,Très Élevé
IDV5CURFBJS3,0.0,0.0,0.0743410039742012,Faible
ID3YB9VV6ER6,1.0,1.0,0.7290304987206935,Élevé
ID1EBPZC8LUA,0.0,0.0,0.011275308542921254,Faible
IDKM6L8ZKR8Q,1.0,1.0,0.7020846497010743,Élevé
IDMF151Z70PW,0.0,1.0,0.5806438676321829,Élevé
IDJFXCALSC6Y,0.0,1.0,0.771643828005202,Très Élevé
IDZFF6PZBQ2X,0.0,0.0,0.4586621048707185,Moyen
IDCW3DEMBO7G,0.0,0.0,0.01123694440160554,Faible
ID1OKRVVX0OC,1.0,1.0,0.7590393799824432,Très Élevé
IDNAQEYPZDYL,1.0,1.0,0.8406235594914017,Très Élevé
IDFWVTRQAGTU,0.0,0.0,0.2952558806137213,Moyen
ID77EJIHAQ9T,0.0,0.0,0.13543230242685866,Faible
IDHMEC6HCL4D,1.0,0.0,0.3067347599062218,Moyen
IDN9XO06WAT9,0.0,0.0,0.06742464341279168,Faible
ID0U986IAKXP,1.0,1.0,0.8771690674300078,Très Élevé
IDDA8R5LRJCO,1.0,1.0,0.8026140890181479,Très Élevé
IDEK15UJ4171,0.0,1.0,0.8259032753306714,Très Élevé
IDNTY2HEYX17,1.0,1.0,0.7534105950239917,Très Élevé
ID1FG2BKW8KQ,0.0,1.0,0.5631722493588787,Élevé
ID8KWJARB2Y1,0.0,0.0,0.003010366206947237,Faible
IDBU3YHRW0UL,0.0,0.0,0.1532395024462079,Faible
IDPHV7A09VT8,0.0,0.0,0.2496218367079981,Faible
IDBGYUOGHXRF,1.0,1.0,0.7839577015682789,Très Élevé
IDKG5U6BXKU4,0.0,0.0,0.1568264145873375,Faible
IDUG5Z01NZ5A,0.0,0.0,0.16295455327518865,Faible
IDXSXM0K70EO,1.0,0.0,0.24060529000889586,Faible
ID8CQRYU8QEE,0.0,0.0,0.09538671354373633,Faible
IDZFVB35PQOE,1.0,1.0,0.7827490800004232,Très Élevé
ID4FLCCS3CKK,0.0,0.0,0.07230090896940446,Faible
IDX3KPVBZJLA,1.0,1.0,0.5179312663109192,Élevé
ID4MEJL5LYOX,1.0,0.0,0.21278484864455208,Faible
IDNW1KLG1UBW,1.0,1.0,0.8652398622327893,Très Élevé
IDIDI94YK1XV,1.0,1.0,0.6861919311624546,Élevé
IDMUHZ0UUC9Q,1.0,1.0,0.8250405418856591,Très Élevé
IDHN4Z4UCUQ0,0.0,1.0,0.5445087307904601,Élevé
IDIQHE8KKM8C,0.0,0.0,0.46741559253246234,Moyen
IDD3LULKUQ44,0.0,1.0,0.5748298708658982,Élevé
IDIODZFVAJE7,0.0,0.0,0.08138583428114453,Faible
IDGDRC47JDO4,0.0,0.0,0.16979531978330534,Faible
IDXHPZRXYCFF,0.0,0.0,0.11472015564352804,Faible
IDQTZ2QDPZNC,0.0,1.0,0.911931638209493,Très Élevé
IDGADF2WQYA7,0.0,0.0,0.013227166074013667,Faible
ID0IFXB98V4Y,0.0,1.0,0.8380866306618537,Très Élevé
IDC2XC2TO9Z3,1.0,1.0,0.6207256178755303,Élevé
IDUVU5X5FTZY,0.0,1.0,0.7064366020824113,Élevé
IDPMV5OQJ4GX,1.0,1.0,0.7834662700704752,Très Élevé
ID3T0LD773CH,1.0,1.0,0.7143509977829366,Élevé
ID3W629WHNJA,0.0,1.0,0.577570230300532,Élevé
ID9V7TOA26IJ,1.0,1.0,0.76134199747374,Très Élevé
IDMMF68Y9DH9,1.0,1.0,0.6875707930699524,Élevé
IDH5A51WXAFP,0.0,0.0,0.03701228119484653,Faible
IDDCB9TA7ZC7,0.0,1.0,0.573788742687745,Élevé
IDTN6DLIWC1G,0.0,0.0,0.254252156310348,Moyen
ID7ZPDLICARW,1.0,1.0,0.5742451433856435,Élevé
IDV6VIJTKR27,0.0,0.0,0.0025607461343369066,Faible
IDDQ4127YGJI,0.0,1.0,0.5746353224940398,Élevé
IDJD48PL8VG3,0.0,1.0,0.5323980527198603,Élevé
IDLS0UEQMTZW,1.0,1.0,0.7772157295988719,Très Élevé
ID6YX6N0SD1Y,0.0,0.0,0.18660876579179855,Faible
IDSJ8ULAYYZP,0.0,0.0,0.007896520518613627,Faible
IDOR7ME7SFO9,1.0,0.0,0.23951106368681394,Faible
IDWUREZHP3IK,1.0,1.0,0.8459121063375492,Très Élevé
IDXN2GEHE3Y7,0.0,0.0,0.002823616311646949,Faible
IDXTSBXF49PY,1.0,1.0,0.7719554897075818,Très Élevé
ID1OTF3CHSJ6,1.0,1.0,0.9817145178740367,Très Élevé
ID6H9F765906,1.0,1.0,0.7915825447995656,Très Élevé
ID68DLUWW32O,0.0,0.0,0.12852060539746696,Faible
IDL1RS4LAY9S,0.0,0.0,0.057504991336187604,Faible
ID9S66RPHL8F,0.0,0.0,0.18220272849976216,Faible
IDR3QMQ6NRQR,0.0,0.0,0.44929918672735014,Moyen
ID0OJ43OI0CQ,0.0,0.0,0.13264749669697923,Faible
ID2P5NOU6G2H,1.0,1.0,0.6955971793428617,Élevé
IDKIER71KFG5,1.0,1.0,0.574135513199862,Élevé
IDE51MWCKX0T,1.0,1.0,0.787939154845458,Très Élevé
ID9U3RP51IW2,1.0,1.0,0.586230851396627,Élevé
IDX8F2MZLH0K,0.0,0.0,0.005039943648560901,Faible
ID0FHNFZ7DC0,0.0,1.0,0.895647646965744,Très Élevé
ID4EYWYS0ZV5,0.0,1.0,0.5988201560089679,Élevé
ID4X49L7UNOS,1.0,1.0,0.7248635619980908,Élevé
ID92HYB7MYB0,1.0,1.0,0.6578777203993539,Élevé
IDTQ5XQY81R6,0.0,0.0,0.008288761529672348,Faible
IDMJ15ZV7GU1,1.0,1.0,0.7259499731002913,Élevé
ID4PFFJPSFY1,1.0,1.0,0.6716655012330125,Élevé
ID9IUAA9BLWY,0.0,0.0,0.44295723812418686,Moyen
IDYD6CL9R048,0.0,0.0,0.14778907991063528,Faible
IDDPEIV9C5CD,0.0,0.0,0.09376069087078777,Faible
IDMU5HV3NH21,1.0,1.0,0.745237232454187,Élevé
IDXCYPRXJF0M,0.0,0.0,0.1428080637349603,Faible
IDTC57V8Q1GL,1.0,1.0,0.822142309583676,Très Élevé
IDTAW1W5NTXZ,1.0,1.0,0.5872163520100652,Élevé
IDGFU3ANCDTL,0.0,0.0,0.08117042447586148,Faible
IDLNZ1Y7DVUB,0.0,0.0,0.08578848056327079,Faible
IDV6HKY5NCEC,0.0,0.0,0.06884508672198028,Faible
IDHI623CDPHW,1.0,1.0,0.6865879697995115,Élevé
ID0DKZ34JBF7,1.0,1.0,0.5978177287149073,Élevé
ID22AELUMBPV,1.0,1.0,0.7577292261399288,Très Élevé
IDSZB1S1ZRCS,0.0,0.0,0.14560790277735614,Faible
IDOFM2QVEZOS,0.0,0.0,0.1698009425467135,Faible
IDIWQWS1TFWH,0.0,0.0,0.025523139152330742,Faible
IDHEORALECS9,0.0,1.0,0.6501905575086433,Élevé
ID3MTZ93T6LI,1.0,1.0,0.7792643964464198,Très Élevé
IDB28200988U,0.0,0.0,0.00045022430183100837,Faible
ID1O42FPB2K7,0.0,0.0,0.001081853006535576,Faible
IDM9W37ZS0XM,1.0,1.0,0.8013985660321953,Très Élevé
IDX2KM49OX1I,1.0,1.0,0.8404993494075904,Très Élevé
IDFXDAVI02AK,0.0,0.0,0.15046801356175604,Faible
IDVC59TJRRX5,1.0,1.0,0.7424541206572186,Élevé
IDHZ040G6Y57,0.0,0.0,0.16391068683740745,Faible
IDWDT2GLS660,0.0,0.0,0.0003815056740853862,Faible
IDQ742XG5VQ9,0.0,0.0,0.13202084568539818,Faible
IDNHEZN5W51T,0.0,1.0,0.8488553868730722,Très Élevé
IDMHEAA28MY7,1.0,1.0,0.679290460739253,Élevé
ID6YTKGHATUB,0.0,0.0,0.3008867560762819,Moyen
ID7NUDO5KJD0,0.0,0.0,0.007395665220208052,Faible
IDNE6ULL2DTC,1.0,1.0,0.8629891324593967,Très Élevé
IDKN4UD5TYT3,0.0,0.0,0.007734158123269715,Faible
IDTR1611EPGD,0.0,0.0,0.036133563733431656,Faible
ID03AKZ3V4AW,1.0,1.0,0.7707174970295187,Très Élevé
ID2UX0S20EB1,1.0,1.0,0.7681843383636222,Très Élevé
IDB6KUZG91TE,1.0,1.0,0.8247576400758605,Très Élevé
ID2MPWDICA0Z,1.0,1.0,0.7014209877544512,Élevé
ID1WAE6GII8T,1.0,0.0,0.3101096827832947,Moyen
ID5U6EYIZ2W0,1.0,1.0,0.6233615885645009,Élevé
IDKDZM8PGYF5,1.0,1.0,0.6416008498386288,Élevé
IDAVQJDQ453E,1.0,1.0,0.6976243844379155,Élevé
IDIO216DLU0W,1.0,1.0,0.691857399866756,Élevé
ID7CFWQHXIQT,1.0,1.0,0.6679711481114445,Élevé
ID40HEKJ8GLX,1.0,1.0,0.7946934860796212,Très Élevé
ID11EC8L1T33,0.0,1.0,0.8013579772588092,Très Élevé
ID31APBMHPUB,0.0,1.0,0.5517126953756979,Élevé
IDJFEQN6HK4Y,0.0,0.0,0.10456896005051199,Faible
IDVHUDO4HWAM,0.0,0.0,0.1123280537602942,Faible
ID42X0IVLAD8,0.0,0.0,0.06713383549784198,Faible
IDAA1EHQ5HS3,1.0,1.0,0.8492371088292293,Très Élevé
IDHQQG9Q6QBC,0.0,0.0,0.006853583396575968,Faible
ID9JL6JYXXMU,1.0,1.0,0.5877958141400154,Élevé
IDD86MVUPNF8,1.0,1.0,0.9064881864787853,Très Élevé
ID8KDFQTR6Z8,1.0,1.0,0.82348861863072,Très Élevé
IDP3FDV5QXAO,0.0,0.0,0.0019137228609983495,Faible
ID7DN5GPSZVI,0.0,0.0,0.35433022314532864,Moyen
IDY7S7NMHZEM,0.0,0.0,0.06271334667517382,Faible
IDNA3UI4OTIF,1.0,0.0,0.3915728930049483,Moyen
IDRKDF2Q2C95,0.0,0.0,0.015875662734270463,Faible
IDDGXVRLJJV3,0.0,1.0,0.5370829258069196,Élevé
ID9GMHWMEPX4,1.0,1.0,0.7682470452279044,Très Élevé
ID6L7OZZHN4I,0.0,0.0,0.18876948028183368,Faible
IDQ6MZXX6VAQ,1.0,1.0,0.7885815147731151,Très Élevé
IDS9ET28WAUF,0.0,1.0,0.6190482150337766,Élevé
IDFOF7IYP6O9,1.0,1.0,0.8997487476514641,Très Élevé
IDE8J2SHTRSE,1.0,1.0,0.6115369692808308,Élevé
ID59KPTPDM8I,0.0,1.0,0.8674492591326181,Très Élevé
IDM4ZB5FSFME,0.0,0.0,0.003590596781449976,Faible
IDBBNZHJ81D2,1.0,1.0,0.7757233430985202,Très Élevé
IDQFP4UARF94,0.0,1.0,0.6307328618334881,Élevé
IDASNX8WI16N,1.0,1.0,0.7668654319931578,Très Élevé
IDWUUUL29ULS,0.0,0.0,0.0023914323188659716,Faible
IDHCCSY2OR1G,1.0,1.0,0.5989998346427768,Élevé
ID36BN5TXLCI,1.0,1.0,0.8043294621869858,Très Élevé
IDAW1U1KE6SH,0.0,0.0,0.03498080447842272,Faible
IDFFLHX22Z1E,0.0,0.0,0.049493179486706305,Faible
IDJOS1F5B88S,1.0,1.0,0.7517413247863586,Très Élevé
IDEIP8C2B5H9,0.0,0.0,0.00045022430183100837,Faible
ID3W0KC0O69Z,0.0,0.0,0.48107229509890037,Moyen
IDDNTA1WCGN6,1.0,1.0,0.8412772337733793,Très Élevé
IDNWNSC3YYVL,0.0,0.0,0.3339861262940163,Moyen
IDG36ZUP1SSB,0.0,0.0,0.11198181242903596,Faible
IDPUOP3LDIUC,0.0,0.0,0.020485377372478134,Faible
ID1IX2LLPYCC,1.0,1.0,0.6641839224794873,Élevé
IDSMT8UKMS3B,0.0,0.0,0.04218808618466834,Faible
IDYYUE91V7UO,0.0,0.0,0.11151784415785647,Faible
IDYOSPCYQUQO,0.0,0.0,0.2605208538503248,Moyen
IDNVJBZ50XQU,1.0,1.0,0.6284183877225294,Élevé
ID637QX514RA,0.0,1.0,0.7851932838453304,Très Élevé
IDQF4RLPYQHJ,1.0,1.0,0.6336257741728891,Élevé
IDDCD96CODU0,0.0,0.0,0.22637103512890033,Faible
IDZZ00EXIR8K,0.0,0.0,0.004373981723810601,Faible
IDVM8LRV288I,1.0,1.0,0.8021585775482412,Très Élevé
IDX91AWRWVDC,1.0,1.0,0.807219116454673,Très Élevé
IDSEY6ICI6VO,0.0,0.0,0.23305692624538243,Faible
IDYTYLIT9U5D,1.0,1.0,0.8485694718237355,Très Élevé
ID59C8BHRV9L,0.0,0.0,0.0720028917539524,Faible
IDYFDLDYKRDC,1.0,1.0,0.9216767247643611,Très Élevé
IDEILYKQHWZU,1.0,1.0,0.820755883836643,Très Élevé
IDY2LP1BC6FC,0.0,0.0,0.009830268759137315,Faible
IDZZPD9E03LA,1.0,1.0,0.6265315644538579,Élevé
ID7J2EVRXQ9K,0.0,0.0,0.07664628809591763,Faible
IDBTIHNG6KBA,1.0,1.0,0.9031003518774693,Très Élevé
IDBUZ8DE8LMJ,0.0,0.0,0.47312446564356286,Moyen
IDVBFNWDFQT2,0.0,0.0,0.04136793098396407,Faible
IDJMB3C5FFBK,0.0,0.0,0.04882721060342853,Faible
