ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID_4S5CMZ0WDC,0.0,0.0,0.14978587764184442,Faible
ID_ZP1K9P6CLZ,1.0,1.0,0.8600266809104697,Très Élevé
ID_6L02T7GMFL,1.0,1.0,0.7380428930685958,Élevé
ID_1ACBD0PJXJ,0.0,0.0,0.02523678551625581,Faible
ID_KG92QA7PAF,0.0,0.0,0.1830375071906203,Faible
ID_X1TPBP7X73,1.0,1.0,0.7153718845966209,Élevé
ID_F4KW2QIMYC,0.0,1.0,0.5870013079774139,Élevé
ID_PY85K8IRVW,0.0,0.0,0.1045165292115772,Faible
ID_K9E6HBJVFH,1.0,1.0,0.9083710322199441,Très Élevé
ID_WTMG97ZD2P,1.0,1.0,0.8076354791343426,Très Élevé
ID_5UV86H5Z5T,1.0,1.0,0.5804306472143245,Élevé
ID_LW0BNJJEW0,0.0,0.0,0.05046068439686136,Faible
ID_DBYH9YE0CA,0.0,0.0,0.12274111903365642,Faible
ID_ERLFXF1NU1,1.0,1.0,0.7653010791927681,Très Élevé
ID_4A0APVR2PZ,1.0,1.0,0.7526404331597799,Très Élevé
ID_BXRD5UNFO3,1.0,1.0,0.7689328418052354,Très Élevé
ID_MRARD0QRVC,0.0,1.0,0.623455865243853,Élevé
ID_5O2JNT4N9V,1.0,1.0,0.8527469049693379,Très Élevé
ID_JPTKTRTHR6,0.0,1.0,0.765747668301098,Très Élevé
ID_71P1RKWE1L,1.0,0.0,0.14576906233320686,Faible
ID_QN5GJGOX7M,1.0,1.0,0.5233986370609043,Élevé
ID_93NDK8I6UD,0.0,0.0,0.12735176717425117,Faible
ID_P77X77ZY19,0.0,0.0,0.006805788215824302,Faible
ID_YL9Z1UTPD3,1.0,1.0,0.5548854215532815,Élevé
ID_PV0I2XNBBT,0.0,0.0,0.22600760286064334,Faible
ID_DQ81KAI47X,1.0,1.0,0.8609728082717986,Très Élevé
ID_64QECM2T9H,0.0,0.0,0.43823392917894466,Moyen
ID_KP77VD9W4N,0.0,0.0,0.14258417658870046,Faible
ID_FQGCTPM9HI,0.0,1.0,0.6775506803585494,Élevé
ID_7B86NVHQH4,1.0,1.0,0.8581479532176708,Très Élevé
ID_IO4R625L8F,1.0,1.0,0.7455139974901589,Élevé
ID_92KAFCNZQB,0.0,0.0,0.12873351975681588,Faible
ID_J59FP08ROH,0.0,0.0,0.08576005158542949,Faible
ID_AEX50SUHZ7,1.0,1.0,0.8874257460031622,Très Élevé
ID_ED93JBBHTB,1.0,0.0,0.014490925813827488,Faible
ID_J2WZBFCXPY,0.0,1.0,0.561549533217343,Élevé
ID_O2XCRWZ7JC,1.0,1.0,0.8443347354037468,Très Élevé
ID_YHNANJ7UWC,0.0,1.0,0.6966815328878387,Élevé
ID_GMYVZ7SX81,1.0,1.0,0.6812872293883594,Élevé
ID_FUFYOM4ZA0,1.0,1.0,0.6194900722698611,Élevé
ID_UX6QQL8G3E,0.0,0.0,0.10802479108740494,Faible
ID_KBMUPJ0XI0,1.0,1.0,0.7089511601500472,Élevé
ID_PZIT8XJQAR,0.0,0.0,0.0894777351996079,Faible
ID_1LHQ02RYWL,0.0,1.0,0.5869607426017655,Élevé
ID_Y2P1RIV488,0.0,0.0,0.17065159809992142,Faible
ID_1G2EB91Z23,0.0,0.0,0.06868533565849994,Faible
ID_GXTMNB3C4O,0.0,0.0,0.03444500168272269,Faible
ID_LKFB8VIPYN,0.0,0.0,0.15501470025049235,Faible
ID_WWFOFZXQVN,0.0,0.0,0.09902507840663052,Faible
ID_G19HENXAU5,0.0,0.0,0.006622354200741356,Faible
ID_J3OA4MBEZ7,1.0,1.0,0.5422581735173102,Élevé
ID_VP32G1HJHL,0.0,0.0,0.1198506670973031,Faible
ID_VAZ81UZ2FL,0.0,0.0,0.062409767899606665,Faible
ID_LEU24XJ6PD,1.0,1.0,0.694601796424725,Élevé
ID_YW3U4JL24Q,0.0,1.0,0.6334678719837716,Élevé
ID_9B755HGEEI,1.0,1.0,0.8496520873139929,Très Élevé
ID_0VL0SW85F9,0.0,0.0,0.032122420629029674,Faible
ID_7S3JPA1XKQ,1.0,1.0,0.8383569721464335,Très Élevé
ID_D09LT7QJST,0.0,0.0,0.07553469146655314,Faible
ID_DCI51ZYGXF,0.0,0.0,0.10365887629337978,Faible
ID_W5ER68Q2TE,0.0,0.0,0.11046332015708284,Faible
ID_JSTTFOUSEW,0.0,1.0,0.5719454179222491,Élevé
ID_2O4RFJ3IS0,1.0,1.0,0.6724032913344677,Élevé
ID_W4XLNCIPIX,0.0,1.0,0.6523720675764936,Élevé
ID_K2VTMKWVMB,0.0,0.0,0.1405610878254258,Faible
ID_9XW8C1IJZJ,0.0,0.0,0.14425846177544535,Faible
ID_9XYJ036WMP,1.0,1.0,0.7570073035661532,Très Élevé
ID_M6RV5CA7PK,1.0,1.0,0.5899306215039509,Élevé
ID_RUKBB3M5LY,0.0,0.0,0.13210695571386966,Faible
ID_H4AH8I90HY,1.0,1.0,0.8668973871876622,Très Élevé
ID_WMVMO30TSH,0.0,0.0,0.015937133213047877,Faible
ID_468YS6CL51,0.0,0.0,0.13187330477951695,Faible
ID_X0JUHR1AN0,0.0,0.0,0.10406933434984669,Faible
ID_N708G5BDND,0.0,0.0,0.19685127535527505,Faible
ID_AE7KH4BCA7,0.0,0.0,0.16912894052873517,Faible
ID_LY10YKVWNR,0.0,0.0,0.04320421752244576,Faible
ID_QQ3DZ0UQN5,0.0,0.0,0.025257350840464984,Faible
ID_I42YNZ1I0F,0.0,0.0,0.02246809940382274,Faible
ID_I5P71ACZND,1.0,1.0,0.6537347234043277,Élevé
ID_6OOBOUPWDR,0.0,0.0,0.3564667796738138,Moyen
ID_49BLOCV9LN,1.0,1.0,0.5601554837323083,Élevé
ID_Q0J8ROQH6D,1.0,1.0,0.7186871800107382,Élevé
ID_XQDKTP6F0A,0.0,0.0,0.17239403404263962,Faible
ID_ZLQ3HMMPGD,0.0,0.0,0.2374541000663316,Faible
ID_5TQ4B7WBFJ,0.0,1.0,0.8926025861009229,Très Élevé
ID_N6CFSDHYHW,1.0,1.0,0.8528535033327485,Très Élevé
ID_1QD25DH4DK,0.0,1.0,0.725563450667852,Élevé
ID_R21HM4SYS6,0.0,1.0,0.6015043546733736,Élevé
ID_82X80T478D,0.0,1.0,0.8442326235766494,Très Élevé
ID_L3E27912VR,1.0,1.0,0.729127620879601,Élevé
ID_XG7M6AENTJ,1.0,1.0,0.912701808036568,Très Élevé
ID_RQU9RVY38A,1.0,1.0,0.7299391486991191,Élevé
ID_PFKNB8B9BG,1.0,0.0,0.012659464966587375,Faible
ID_20PJWF718C,0.0,0.0,0.014991285241950989,Faible
ID_25W0PFKRDU,0.0,0.0,0.04416790648075262,Faible
ID_QGX0VKQHJ8,0.0,0.0,0.05413905786221122,Faible
ID_IZMUDASXZ5,0.0,0.0,0.1472970424331621,Faible
ID_3WWBW01F3K,1.0,1.0,0.8809273188823603,Très Élevé
ID_QCV5BU73BW,0.0,0.0,0.03078862520119718,Faible
ID_VVJ5BMSUQK,1.0,1.0,0.8427093275007697,Très Élevé
ID_FWXSNP98YB,0.0,0.0,0.047350659097777345,Faible
ID_FB8XNASB6R,1.0,0.0,0.3920378194526217,Moyen
ID_SZ45L5GZ4N,1.0,1.0,0.8358356259771703,Très Élevé
ID_KUGXGNFS7L,1.0,1.0,0.7801947235935741,Très Élevé
ID_7L71K31UNQ,0.0,0.0,0.4330668001940724,Moyen
ID_5JPK5OW67C,1.0,1.0,0.6309442942553133,Élevé
ID_13T2LJ51QQ,0.0,0.0,0.033107064815931606,Faible
ID_GKONXA1D8O,1.0,1.0,0.9375764005775222,Très Élevé
ID_W3RNVF87JH,0.0,0.0,0.1864148682872007,Faible
ID_6XBM9ZIQMB,1.0,1.0,0.6123007441961001,Élevé
ID_XKMEXLI4NK,0.0,0.0,0.1480783518716906,Faible
ID_Q70E19LU9K,0.0,0.0,0.10840579276109576,Faible
ID_8VIVEA3772,1.0,1.0,0.7954204113193577,Très Élevé
ID_W0IUPWIFK6,1.0,1.0,0.731128538538822,Élevé
ID_E0W92ZEXL1,0.0,0.0,0.0760898840521412,Faible
ID_336OG99Z3W,0.0,0.0,0.1570537029068938,Faible
ID_4IXKY2X9L7,1.0,0.0,0.06008699291235606,Faible
ID_GN7NUTMEQC,0.0,0.0,0.027949479672225035,Faible
ID_DR5EQ0KLBR,0.0,1.0,0.7054852835845533,Élevé
ID_UXVT7ESRVL,0.0,1.0,0.6471694488133787,Élevé
ID_8TLO8OCKMQ,0.0,0.0,0.45924231896088613,Moyen
ID_GLD9HGG7MG,1.0,1.0,0.851171754144763,Très Élevé
ID_BOO5AVKMTC,1.0,1.0,0.7562942518418668,Très Élevé
ID_VXJJ8H3T1Q,1.0,1.0,0.6804345745253229,Élevé
ID_MEYAE7FP42,1.0,1.0,0.8770694249595286,Très Élevé
ID_LHRKTOETT1,0.0,0.0,0.2663705412345763,Moyen
ID_OCV62YXOM8,0.0,0.0,0.37306198395237133,Moyen
ID_QKZYPFCORC,1.0,1.0,0.8725858769142231,Très Élevé
ID_J5VG1YV2CN,0.0,0.0,0.020298687893667164,Faible
ID_JE94FTELVZ,1.0,1.0,0.504723340282439,Élevé
ID_2V6YD4UP1F,0.0,0.0,0.0950537991949225,Faible
ID_KRW54IMHJE,0.0,1.0,0.6426901505695372,Élevé
ID_N6LI3EVY75,0.0,1.0,0.62682951481052,Élevé
ID_DHQEL81KCI,1.0,1.0,0.8578497251302497,Très Élevé
ID_YFRQPNDU6S,1.0,1.0,0.7243187660739565,Élevé
ID_P2PJELNCZ7,1.0,1.0,0.8605365218726755,Très Élevé
ID_2G6RMG2LXR,1.0,1.0,0.5936500481655334,Élevé
ID_JR911BFUB7,1.0,1.0,0.9536523908264354,Très Élevé
ID_XZKUO7KK76,0.0,0.0,0.06382292430227816,Faible
ID_PIHW8NNCK7,0.0,1.0,0.5243812995940433,Élevé
ID_SY34OYGB8W,0.0,1.0,0.5992983147219629,Élevé
ID_GGK02GV4AQ,0.0,0.0,0.052530950283275965,Faible
ID_IVG4L5X9UG,1.0,1.0,0.6868403245478326,Élevé
ID_13A1806ZFF,1.0,1.0,0.8460838102683416,Très Élevé
ID_ZDPLTZECRM,1.0,1.0,0.5366598528642873,Élevé
ID_M2MXYMG3PL,0.0,0.0,0.44006560454274424,Moyen
ID_N2DFR4NIN2,1.0,1.0,0.6575718966181238,Élevé
ID_OP5Q0KTX0V,1.0,0.0,0.36810152153625125,Moyen
ID_UNBQGD65T3,0.0,0.0,0.12206951833921031,Faible
ID_Z7CI47PTKD,1.0,1.0,0.6603515714228034,Élevé
ID_YVQYG2STP9,1.0,1.0,0.728777725953232,Élevé
ID_TYBC0PP8DS,0.0,0.0,0.07751955317107156,Faible
ID_C21PZ85C34,0.0,0.0,0.2063150814327903,Faible
ID_FP3YLA0E85,0.0,0.0,0.1657200822986615,Faible
ID_ENF040NPQ3,0.0,0.0,0.11606678672405568,Faible
ID_Z42O9P6GV6,1.0,0.0,0.09351850005376779,Faible
ID_VEAU93NSU9,1.0,1.0,0.728328404632148,Élevé
ID_SHUQ8AJD9B,1.0,1.0,0.7396307520001583,Élevé
ID_YBBNBJP0B5,1.0,1.0,0.7011910603614016,Élevé
ID_AHSEALUM0Q,1.0,1.0,0.7582043808932901,Très Élevé
ID_0QP2QZO4TX,1.0,1.0,0.8672844202919927,Très Élevé
ID_UP66GJLSMK,1.0,1.0,0.6205517460649134,Élevé
ID_USJGPQX8LU,0.0,1.0,0.7963497526631913,Très Élevé
ID_631LEQO64K,1.0,1.0,0.8733575337248581,Très Élevé
ID_JS6UP6361G,0.0,1.0,0.6879282240217802,Élevé
ID_TNZ2J64BQ6,1.0,1.0,0.8421096911283508,Très Élevé
ID_3ZXUUWGPKY,0.0,1.0,0.7674911256755621,Très Élevé
ID_CMHX8N8VE1,0.0,1.0,0.6436520433743926,Élevé
ID_224RFEYKKA,0.0,1.0,0.7616999475328419,Très Élevé
ID_DV083YXMVL,1.0,1.0,0.658405070770413,Élevé
ID_YKYAUPJNM4,1.0,1.0,0.8534320542327682,Très Élevé
ID_O9MYL912H6,1.0,1.0,0.5593549623031803,Élevé
ID_P4EJ8ST4LG,1.0,1.0,0.8231734039575769,Très Élevé
ID_IVT9VJJ62P,0.0,0.0,0.04458179017593679,Faible
ID_T7JNP6HYJU,0.0,0.0,0.010024756558236607,Faible
ID_Q7F8K3QN0D,1.0,1.0,0.6703503668551134,Élevé
ID_TZY8XF1XSR,1.0,1.0,0.8460704736209546,Très Élevé
ID_FLWSGRSTWW,1.0,1.0,0.6730663041627548,Élevé
ID_F8X56WC3FE,1.0,0.0,0.2623564486832008,Moyen
ID_94BND6CZ5B,0.0,0.0,0.11731619319834145,Faible
ID_VPB8PQJ7Z3,1.0,1.0,0.6602757227404357,Élevé
ID_RZ87ZWFTBS,0.0,0.0,0.4191399451723056,Moyen
ID_J46SYGI5CM,0.0,0.0,0.08174608767802036,Faible
ID_94B4TK8Z3I,1.0,1.0,0.6408555373593825,Élevé
ID_5N4GV0AVN6,1.0,1.0,0.6954644649330278,Élevé
ID_R5280I0SX7,0.0,1.0,0.5372909344155526,Élevé
ID_5TD1ZWN7VU,0.0,1.0,0.6047388025934464,Élevé
ID_VYV6AMMTM3,0.0,1.0,0.8507700750208995,Très Élevé
ID_8VV3QZT4MY,1.0,1.0,0.7154730435345427,Élevé
ID_ZIA8JS1MLC,1.0,1.0,0.789084006354194,Très Élevé
ID_JYUD5HBNBK,0.0,0.0,0.2853805369973285,Moyen
ID_0TT21ILONR,0.0,0.0,0.11638902501576233,Faible
ID_UHF26A31KX,0.0,1.0,0.5862205929863218,Élevé
ID_GYO6MFZ898,1.0,1.0,0.6655995520929223,Élevé
ID_6YD4GONT5P,0.0,0.0,0.17913106929825745,Faible
ID_GLSZE7NOIO,1.0,0.0,0.0687215187405796,Faible
ID_ERCEWRI122,1.0,1.0,0.7421510640727104,Élevé
ID_HZJZEWP6DQ,1.0,1.0,0.7793267290714759,Très Élevé
ID_U7BIJG2LNJ,1.0,1.0,0.7129084945007554,Élevé
ID_RJOD3CPD7X,0.0,1.0,0.6592944982545691,Élevé
ID_VVBRPJSDAD,0.0,0.0,0.06070147912760954,Faible
ID_SZ1RH6AJLH,1.0,1.0,0.678072782696336,Élevé
ID_0T07H6NDLW,0.0,0.0,0.12907828614735373,Faible
ID_Z8NY9XF6S7,0.0,1.0,0.5078661574148572,Élevé
ID_S9IOT1OCZC,0.0,0.0,0.026873096965429433,Faible
ID_RKOOCXVNHG,0.0,0.0,0.37256076097147284,Moyen
ID_LIT8MSMUM2,0.0,0.0,0.24569918722330159,Faible
ID_JTNH9OTB74,1.0,1.0,0.7287362374773231,Élevé
ID_80RQXW5WPK,1.0,1.0,0.7799503646949081,Très Élevé
ID_1OFHKLAMHG,1.0,1.0,0.8343216878250628,Très Élevé
ID_H3D854HLNE,1.0,1.0,0.849553820518841,Très Élevé
ID_NGSMVH228V,1.0,1.0,0.6772514250915436,Élevé
ID_Q7NQX6W3KE,1.0,1.0,0.7881732710275129,Très Élevé
ID_L54WSJRIWS,0.0,0.0,0.1460628043757147,Faible
ID_WUIXD40TMU,0.0,0.0,0.09135001028809647,Faible
ID_MZ3G0WHXKU,1.0,0.0,0.3227542089862769,Moyen
ID_IVWR0L8JN5,0.0,0.0,0.14020574585805975,Faible
ID_ZBYX6H05U7,0.0,0.0,0.04912734650151733,Faible
ID_0N3IFB489K,0.0,0.0,0.1822717739229217,Faible
ID_NNDVSXJAFZ,0.0,1.0,0.7191279562559582,Élevé
ID_3QK41D0SW8,0.0,0.0,0.11301884031592102,Faible
ID_Q2N8RHQIDI,1.0,1.0,0.8164437865615182,Très Élevé
ID_0ZLOH2LHF7,0.0,0.0,0.12723936850361914,Faible
ID_5KOXTPK8FQ,0.0,1.0,0.9489343394778702,Très Élevé
ID_4I3SA293RY,1.0,1.0,0.8293691786587811,Très Élevé
ID_DAM4UKY8AO,1.0,1.0,0.6355484744797866,Élevé
ID_TI2XQ0R8NC,1.0,1.0,0.7849528541366719,Très Élevé
ID_SK7BFFBER4,0.0,0.0,0.1300151410222968,Faible
ID_7PPVK7TLZP,1.0,1.0,0.5781156049947999,Élevé
ID_E9D8WURMON,0.0,0.0,0.14923506677174686,Faible
ID_SPKTITG7QW,0.0,0.0,0.16005424002912638,Faible
ID_OA4Q2QGTO9,0.0,0.0,0.10711277450859613,Faible
ID_D5MC0N7GAE,0.0,0.0,0.024173033374956084,Faible
ID_PXDXGZYZXM,0.0,0.0,0.09127519485922811,Faible
ID_ZJZ3VH9JX0,1.0,1.0,0.7591628516394785,Très Élevé
ID_I8RFC19NBF,1.0,1.0,0.8106374739981621,Très Élevé
ID_SD0LA59BX7,1.0,0.0,0.442903990739472,Moyen
ID_CQBPIINONX,1.0,1.0,0.6913968874203991,Élevé
ID_8OJL3R7QUQ,1.0,1.0,0.7069357426712273,Élevé
ID_1YATWN4R3C,1.0,0.0,0.25120361027243443,Moyen
ID_LG6IW6YVIX,1.0,1.0,0.7655945694874304,Très Élevé
ID_K0ZLZRK71A,1.0,1.0,0.862326396070306,Très Élevé
ID_YZVF7HRSOK,1.0,1.0,0.5916133091995766,Élevé
ID_KYV7L7E5OB,0.0,0.0,0.11397926070359549,Faible
ID_LRF3UJ6CZS,1.0,1.0,0.9037614064818387,Très Élevé
ID_O7F3CDTKGE,0.0,0.0,0.02763045787807426,Faible
ID_HOVW2AW9Q4,1.0,1.0,0.8697746429317492,Très Élevé
ID_M3SWD7VC9T,1.0,1.0,0.7359817213452864,Élevé
ID_XZ8VDM323S,1.0,1.0,0.6266813417623208,Élevé
ID_8HS0CE6ZRV,1.0,1.0,0.8465003437511754,Très Élevé
ID_QBLSSAWRDL,0.0,0.0,0.05350044334332514,Faible
ID_NC1HI0S8W5,0.0,1.0,0.7793907619719314,Très Élevé
ID_0VDMPJVMUB,0.0,0.0,0.048884077221708504,Faible
ID_EBIMRD66XR,0.0,0.0,0.014045841434452833,Faible
ID_PS5KUNOSU7,0.0,0.0,0.1423864212259242,Faible
ID_TENLYJSUIT,0.0,0.0,0.08404645367221476,Faible
ID_61V28VHLQA,0.0,0.0,0.06763739710091748,Faible
ID_I0FQ0PMIM9,0.0,0.0,0.11188375870028297,Faible
ID_XCAEP1T3P3,0.0,0.0,0.07294978117139522,Faible
ID_KK434IJ6ZO,1.0,1.0,0.8773800137265557,Très Élevé
ID_T6AXBBX02I,1.0,1.0,0.7880539872147669,Très Élevé
ID_DC7GNX3I70,1.0,1.0,0.5863434987473953,Élevé
ID_9OJGOBGHIO,0.0,1.0,0.5012427136080471,Élevé
ID_VPD8U2F5PX,1.0,1.0,0.7551965089802798,Très Élevé
ID_8ZKD9XS4L6,0.0,1.0,0.8261227556538588,Très Élevé
ID_A862MBLSRD,1.0,1.0,0.8176206109331379,Très Élevé
ID_QHLGHIIW8T,1.0,1.0,0.7794776301228191,Très Élevé
ID_4QJJF2AUN1,0.0,1.0,0.6113741192831385,Élevé
ID_FLUGBRW86S,0.0,1.0,0.5995674253645734,Élevé
ID_XO5VXS75ND,1.0,1.0,0.8360738352175382,Très Élevé
ID_ZG4HCVQN8R,1.0,1.0,0.7899907868558976,Très Élevé
ID_SL0VXFRUOW,0.0,0.0,0.04656249324984457,Faible
ID_9NVJH58S3X,1.0,1.0,0.8634527648893989,Très Élevé
ID_NME0RYN2LF,1.0,1.0,0.8692248546591083,Très Élevé
ID_95MAGBR9KF,0.0,1.0,0.5391952768946426,Élevé
ID_ZPY1AK1PYT,1.0,0.0,0.3434868218716554,Moyen
ID_HM2CMA6PQE,0.0,0.0,0.007166406620178794,Faible
ID_HG8FZDWKG9,1.0,1.0,0.7444933634449007,Élevé
ID_56XJP59YIV,0.0,0.0,0.44985642954134475,Moyen
ID_NNNTUV8M83,0.0,0.0,0.18512465264988506,Faible
ID_PPTJAJD0L7,0.0,0.0,0.01019633109258414,Faible
ID_VFUZJN3G4K,1.0,1.0,0.7195992309098125,Élevé
ID_P3AF6T9CWS,0.0,1.0,0.716553053854994,Élevé
ID_C6Q1DBJSAA,1.0,1.0,0.6493140099945544,Élevé
ID_GMVKUMHK2T,0.0,0.0,0.35159069986758984,Moyen
ID_1X5M8ZRSYL,0.0,0.0,0.009374503708057208,Faible
ID_FAN97U8BXA,1.0,1.0,0.8033568507520069,Très Élevé
ID_Z2N7OO7J96,0.0,0.0,0.04564076130287135,Faible
ID_43O9CH31Z9,0.0,0.0,0.034065414125092404,Faible
ID_MP52LCOT3Y,0.0,0.0,0.024283900178652146,Faible
ID_1ELC71Q00Q,0.0,0.0,0.021057673817622514,Faible
ID_E3UUVXBZMG,0.0,0.0,0.11680189118081272,Faible
ID_2IPM2PXTUL,0.0,0.0,0.12372167135415724,Faible
ID_2N6DIY1B3N,1.0,1.0,0.8464880937652327,Très Élevé
ID_LW3OLV861O,0.0,0.0,0.041747888975632676,Faible
ID_9BULXGQXL4,0.0,0.0,0.10663641496296548,Faible
ID_7ALNXMRXVN,1.0,1.0,0.77839731519853,Très Élevé
ID_H9MYEL31RP,1.0,1.0,0.7873559799712163,Très Élevé
ID_I8Q9CR63C9,1.0,1.0,0.786838184705568,Très Élevé
ID_N9OE8A7MSQ,1.0,1.0,0.8556349163371323,Très Élevé
ID_JX6SXU9QRK,0.0,0.0,0.047837011288392295,Faible
ID_DS80XUALVC,0.0,0.0,0.029998003415565314,Faible
ID_IXGM20R9Q8,1.0,1.0,0.709245504321335,Élevé
ID_6019U9ST66,0.0,1.0,0.6382439229308587,Élevé
ID_N7SBG1X3XJ,0.0,0.0,0.12029902486254127,Faible
ID_B8832Y33DE,1.0,1.0,0.6181272597935823,Élevé
ID_ZL0BO6TYWR,0.0,0.0,0.23888770033863324,Faible
ID_5YDK370W7H,0.0,0.0,0.038281133863485375,Faible
ID_WRAW56Z40N,1.0,1.0,0.8322850270734976,Très Élevé
ID_ISDJEKJLXX,0.0,1.0,0.9038261906324416,Très Élevé
ID_H49C47JAZ2,1.0,1.0,0.539983351000574,Élevé
ID_8A95SWEDAD,1.0,1.0,0.827023102822123,Très Élevé
ID_6Q0DIBR8OG,0.0,0.0,0.16785533198067043,Faible
ID_AGYC1UVZHK,0.0,0.0,0.03537414608329986,Faible
ID_3LO4G3VWZ4,1.0,1.0,0.5941523496986577,Élevé
ID_ZAJZV3ZDAN,1.0,0.0,0.34836024186831,Moyen
ID_89GQJPO1IZ,1.0,1.0,0.7144678889129906,Élevé
ID_IUJL1ZF50B,1.0,1.0,0.7976458990306929,Très Élevé
ID_M75SA7H6FJ,0.0,0.0,0.06219480322674856,Faible
ID_ZXCBJ1C0SB,1.0,1.0,0.6896144410191463,Élevé
ID_LZMOHRZWNI,1.0,1.0,0.7496902832484248,Élevé
ID_HM0C2F534T,0.0,0.0,0.2509039217546754,Moyen
ID_6QYN0I0TKI,1.0,1.0,0.7253828058362053,Élevé
ID_1V26ILC0DS,1.0,1.0,0.8207381979999591,Très Élevé
ID_7GBKJSBEHD,1.0,1.0,0.7938146452755727,Très Élevé
ID_R81KIOFQTK,0.0,0.0,0.21680945344673622,Faible
ID_P73NX6DT75,1.0,1.0,0.6531540362740644,Élevé
ID_9S5A34L6F0,1.0,1.0,0.7356475056560838,Élevé
ID_55OZH25Z61,1.0,1.0,0.8264254746162009,Très Élevé
ID_OI4D51GB73,0.0,0.0,0.24959651978676015,Faible
ID_29UOIOE5ND,1.0,1.0,0.8485482945354974,Très Élevé
ID_ZHURC2FZU9,1.0,1.0,0.6847175398308096,Élevé
ID_5DA835NFE9,0.0,0.0,0.19356072329902282,Faible
ID_Y5DP2EN9EG,1.0,1.0,0.6440875367583598,Élevé
ID_PUD0789M6D,1.0,1.0,0.8384755072622905,Très Élevé
ID_89ID2E58IF,1.0,1.0,0.857841345651112,Très Élevé
ID_G45MGP49YK,1.0,1.0,0.7725254768461534,Très Élevé
ID_6U91KPFAMX,1.0,1.0,0.9068581395928221,Très Élevé
ID_QJJF11TWBF,0.0,0.0,0.06656169109743137,Faible
ID_FSGM054CV0,1.0,1.0,0.6158764107415113,Élevé
ID_N95Q3T4FAC,1.0,1.0,0.8194687695281871,Très Élevé
ID_UWE68I81DQ,0.0,1.0,0.9257742331124548,Très Élevé
ID_4NTUTJB3XG,0.0,1.0,0.6136860627893753,Élevé
ID_YJG6RJLMCT,1.0,1.0,0.7543786011369396,Très Élevé
ID_NEOJWBNA7S,1.0,1.0,0.6604538820912844,Élevé
ID_QL9XH5AXA6,0.0,0.0,0.04874991698451013,Faible
ID_08VK211SIK,1.0,1.0,0.8804269235316624,Très Élevé
ID_VC923BP8RC,1.0,1.0,0.8165499092057484,Très Élevé
ID_IJR7U9HCGJ,0.0,1.0,0.604341790885655,Élevé
ID_ODO4O0LZUN,1.0,1.0,0.6834873739171161,Élevé
ID_QCINR42XYH,0.0,0.0,0.035499883918518084,Faible
ID_DQQKSW64RE,0.0,0.0,0.07549194848264829,Faible
ID_L5I659KAZJ,1.0,1.0,0.8531436466723344,Très Élevé
ID_WNNCKMI3UR,1.0,0.0,0.03475454693984084,Faible
ID_FT633T840S,0.0,1.0,0.92655352830193,Très Élevé
ID_BYZNVSBV87,1.0,0.0,0.43197635099698567,Moyen
ID_LZQI10PU6R,1.0,1.0,0.5510504930354784,Élevé
ID_A2G55P8MHF,0.0,0.0,0.25419662428777634,Moyen
ID_H9A8IUYBV8,0.0,0.0,0.1292337020261402,Faible
ID_3JY4Q1ZCWK,0.0,0.0,0.025591013611816413,Faible
ID_NZVET8QHCQ,0.0,0.0,0.032126662619921316,Faible
ID_O2CHRKNWEF,1.0,1.0,0.7593878689821804,Très Élevé
ID_ETXJ5QK7ZF,1.0,1.0,0.69786996940623,Élevé
ID_WOJPY95XWL,1.0,1.0,0.77682856553988,Très Élevé
ID_HLLK0PEVHE,0.0,1.0,0.5124829562370936,Élevé
ID_LY2P64HMYW,1.0,0.0,0.10023465395170612,Faible
ID_BCWDPV81Z4,1.0,1.0,0.8239541904226324,Très Élevé
ID_MI2DTWT3E9,0.0,0.0,0.06942527849995443,Faible
ID_WHQJCMECEV,1.0,1.0,0.8707403906751623,Très Élevé
ID_7UTP543H1G,1.0,1.0,0.7080385527173744,Élevé
ID_IQ5SMRIM9E,1.0,1.0,0.8660995718269839,Très Élevé
ID_SPLOYEEJT4,0.0,0.0,0.03922817934465895,Faible
ID_BQ26C6UCS3,0.0,0.0,0.2005403091923567,Faible
ID_ZWY87ED57M,0.0,0.0,0.05875671263968387,Faible
ID_9TEPQVZA28,1.0,1.0,0.7955480497112917,Très Élevé
ID_C1AIIVV0QZ,0.0,0.0,0.12186926650393261,Faible
ID_GEBIQDRGOB,1.0,1.0,0.7141271699570966,Élevé
ID_HWLDQ3SO35,1.0,1.0,0.8399651928213604,Très Élevé
ID_B0DCKN7VGM,0.0,1.0,0.585336907844903,Élevé
ID_LSZDOEM7RU,0.0,0.0,0.06698304807870455,Faible
ID_UINTWBHBYM,0.0,1.0,0.803257440034265,Très Élevé
ID_MVD2LVAZ9A,0.0,1.0,0.6864804490708788,Élevé
ID_5BN03ZNW6B,0.0,0.0,0.1745824906986469,Faible
ID_UO5HN0JP5F,0.0,1.0,0.8654389712705866,Très Élevé
ID_AN797Z927L,1.0,1.0,0.7590815431317136,Très Élevé
ID_3GC5DQHK5A,0.0,0.0,0.08554325242589655,Faible
ID_AWGXH63D3T,1.0,1.0,0.8095659825506337,Très Élevé
ID_4KF0QV04PQ,0.0,1.0,0.5152858385942338,Élevé
ID_AVE7DDZZOD,0.0,1.0,0.6892753686180145,Élevé
ID_J9VSVWKA0I,0.0,0.0,0.07410624085189718,Faible
