ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
IDVFJ88VST6L,0.0,0.0,0.03765030584925121,Faible
ID8D66OK0C5G,0.0,0.0,0.06512351571803218,Faible
IDL9I9874K13,1.0,1.0,0.6120083818588191,Élevé
IDWAL3ZZ88P4,1.0,1.0,0.8173702023961588,Très Élevé
IDRGPD53QL1W,0.0,0.0,0.39668642046109254,Moyen
IDB7O64QCAVF,0.0,0.0,0.01404579809572881,Faible
IDHST52KT7CT,1.0,1.0,0.6728786794319044,Élevé
ID2U8KAMFTUR,0.0,1.0,0.8160095013578567,Très Élevé
IDWBRPK3VGC9,0.0,1.0,0.5967096547651822,Élevé
IDE51BU710YE,0.0,1.0,0.7116921710052381,Élevé
IDWBFURV7ECR,1.0,1.0,0.777574104832117,Très Élevé
ID7LZ9O2B83R,0.0,0.0,0.1333902511888273,Faible
IDPQBQZWRTYC,0.0,0.0,0.15026786968297368,Faible
ID1SDIDIMISC,0.0,0.0,0.2600867917555205,Moyen
IDAZF9XSWSV8,0.0,0.0,0.19312475502260773,Faible
IDXL2T14OVEO,0.0,0.0,0.02362039337613443,Faible
ID7V20EFICF2,1.0,1.0,0.8274549970885776,Très Élevé
ID9UBDPL4NTB,1.0,1.0,0.6108208722642452,Élevé
ID3DL1DML50C,1.0,1.0,0.7959103993851454,Très Élevé
IDD2Q3TE3WAA,0.0,1.0,0.5034510552162796,Élevé
IDIT8PZTUVZ6,0.0,0.0,0.16741993357434912,Faible
IDEB3BF4XXO4,1.0,1.0,0.7616619290708109,Très Élevé
ID0NC0I3A5W2,0.0,1.0,0.8154771936037966,Très Élevé
IDSLX90A7DD6,1.0,1.0,0.5835171501298749,Élevé
IDTISJWFW6PJ,0.0,1.0,0.6818933221015772,Élevé
ID6XKBIVY2N8,0.0,0.0,0.03898992012188752,Faible
ID2HIZYHYRH7,0.0,0.0,0.163576342052103,Faible
IDCA6J860FX0,1.0,1.0,0.7119485289143667,Élevé
IDG3HXHNU10Z,1.0,1.0,0.5969647532798779,Élevé
ID3O2E0CXXSU,0.0,0.0,0.1360648265371214,Faible
IDJ4UFY282TD,0.0,0.0,0.15018611723318684,Faible
IDUPQ4OMXK4Z,0.0,1.0,0.8105535310803059,Très Élevé
IDIUX614TUR8,1.0,1.0,0.6816077974199406,Élevé
IDIORXT5K8WK,1.0,1.0,0.7715422207007542,Très Élevé
IDIVZEKBPBLS,0.0,0.0,0.033386027369438354,Faible
IDHYWGB1FMRB,1.0,1.0,0.7374720300271034,Élevé
IDW4EBXNXF4E,0.0,1.0,0.7072882301220644,Élevé
ID3PXNC69UQY,1.0,1.0,0.6723504401921603,Élevé
ID9ZXWVT2FYF,0.0,0.0,0.1634358954266518,Faible
ID59Z4LQJUBP,1.0,1.0,0.6056656536320955,Élevé
ID3UJF3IMVVY,1.0,1.0,0.8423798966183973,Très Élevé
IDBLF3PF3KTN,0.0,0.0,0.12393034165567722,Faible
IDN7QKKSEX4P,1.0,0.0,0.16471386724026096,Faible
IDSFQGJK31P8,0.0,0.0,0.20204414339089005,Faible
IDYZD0OHTKA3,0.0,0.0,0.07017927131396506,Faible
IDILJIIGCD8R,1.0,1.0,0.8580833873558167,Très Élevé
IDD1Y0UI6I62,0.0,1.0,0.5762534868213374,Élevé
IDSQXBDQUJ7K,0.0,0.0,0.07485377660744742,Faible
IDUAX392W15Q,0.0,0.0,0.0625653935788987,Faible
IDIRK7KLSG0L,0.0,1.0,0.5029881691349026,Élevé
IDLXH6CBZL1V,1.0,1.0,0.6998547107108614,Élevé
IDK47O7MLZYW,0.0,0.0,0.1831547722527792,Faible
IDFBSG5YW9TZ,1.0,1.0,0.8772297961703717,Très Élevé
ID3ZCMRZLZF9,1.0,1.0,0.890410433011626,Très Élevé
IDHIHAJDYY4A,0.0,0.0,0.13315143504967752,Faible
ID1Y4R9A8CGQ,1.0,0.0,0.25071319175055334,Moyen
IDR47FO5AK12,1.0,1.0,0.7231887863047305,Élevé
IDY690U8U4N5,0.0,1.0,0.5587080501833122,Élevé
IDJC8LDGJNA2,0.0,0.0,0.11195844730874939,Faible
IDP3IJPYA2OU,1.0,1.0,0.7570601796079904,Très Élevé
IDOA1LTXIQBJ,1.0,1.0,0.6959327497316145,Élevé
IDTPKUML9G7B,0.0,0.0,0.10452392384201019,Faible
ID1JONWQVPDC,1.0,1.0,0.9450922585704967,Très Élevé
IDEMOA8Y6Q9A,0.0,0.0,0.10972214244861321,Faible
ID6O4TGC7UXU,0.0,0.0,0.06827927020693474,Faible
IDTNN3UP9UP1,0.0,0.0,0.2642124421308796,Moyen
ID8TVBSX6KBX,0.0,0.0,0.16819206905182213,Faible
IDAB40ODNGCH,1.0,1.0,0.8246433864980722,Très Élevé
IDWJDIPWXJ1C,1.0,1.0,0.875037997635264,Très Élevé
IDRDF8U2AAWX,0.0,0.0,0.088572997476541,Faible
IDLQDNKIKZ3L,0.0,0.0,0.16030774649235824,Faible
IDCF6TLUX57L,1.0,1.0,0.7299642673102856,Élevé
IDDQNGFXF57T,1.0,1.0,0.8211594784737979,Très Élevé
ID1B8PHI0Z9L,0.0,1.0,0.5928785426368735,Élevé
ID7W2Y82V2CY,1.0,1.0,0.5826313569063809,Élevé
IDAOSI5SXVL0,0.0,1.0,0.5809789303295052,Élevé
IDQUKM4EBTRN,0.0,0.0,0.11004649878329265,Faible
ID72ZSF5FYOM,0.0,0.0,0.359235466498222,Moyen
IDPO7V3Z4JB1,1.0,1.0,0.6945927223116545,Élevé
ID6JAIKUPS7Q,1.0,0.0,0.42487536257819997,Moyen
IDNASBB53E34,1.0,1.0,0.8792044852730336,Très Élevé
IDNCLAKHPPAQ,0.0,1.0,0.7252546937956653,Élevé
ID0MHJVNYR74,0.0,0.0,0.13731007983442944,Faible
IDX3F4MM1BQS,0.0,1.0,0.8666849633585839,Très Élevé
IDJ989E9TOPP,0.0,0.0,0.1656165866920972,Faible
IDXG84JE2TYK,0.0,0.0,0.22475837081324765,Faible
ID67QMFULGHX,0.0,0.0,0.4142540488169498,Moyen
ID3ZDN1TAQQY,0.0,0.0,0.020822440108627657,Faible
ID3Z8VN36WYB,0.0,0.0,0.23615498983482727,Faible
ID41HH624UJ5,0.0,0.0,0.0738448295666176,Faible
IDQHQCTPZG23,1.0,1.0,0.7061460844268403,Élevé
IDJF9BJOD157,0.0,0.0,0.3289856986483779,Moyen
IDI2F5FALDSC,0.0,0.0,0.24251652262820933,Faible
IDB9S0BU6UTF,0.0,0.0,0.27452107421160116,Moyen
IDMPMX9U37BH,1.0,1.0,0.9001194196133947,Très Élevé
IDTC0K1RW1XU,0.0,0.0,0.4062795627957834,Moyen
IDTIAU14MRMK,1.0,1.0,0.8335201662756252,Très Élevé
IDICHLB3S9L3,1.0,0.0,0.2730799279473134,Moyen
IDEIPTMBXTHY,0.0,0.0,0.1369539027605348,Faible
IDJPM8ATHO50,0.0,0.0,0.06857454239794199,Faible
IDUWXD9530FJ,0.0,0.0,0.30944872704508525,Moyen
IDG5YULQU5GJ,0.0,0.0,0.23526284077177706,Faible
IDYRGDJRVZZ4,0.0,0.0,0.16583635007665065,Faible
IDDTUTZHFA7G,0.0,0.0,0.22669250747857425,Faible
IDQ2JZW07RIL,1.0,0.0,0.19247306816961063,Faible
IDQ30HOMP9FL,1.0,1.0,0.7727099653040962,Très Élevé
IDQL5BZPWT3J,0.0,0.0,0.12017373635105015,Faible
IDQS1QHSAWKM,0.0,0.0,0.32508711931822487,Moyen
IDJRCOZ02Y1T,1.0,1.0,0.8584425389429893,Très Élevé
ID1Y2QPVKGSI,0.0,0.0,0.22058736539046667,Faible
IDQ1F38IYFUA,1.0,1.0,0.7226777518897919,Élevé
ID1STK8L3CPD,1.0,1.0,0.5893148586557218,Élevé
IDP9IHR7610D,1.0,0.0,0.11620485217694043,Faible
IDPRKLL2C0CP,0.0,0.0,0.07649911777390286,Faible
IDG03J4JLB6X,1.0,1.0,0.7940897999521728,Très Élevé
IDKSO498Y31Y,1.0,1.0,0.7052819860694701,Élevé
IDL6KUS776JA,1.0,1.0,0.9500673061503019,Très Élevé
IDFGWT6BAY2V,0.0,0.0,0.14528005592010715,Faible
IDRFTH6W9WFX,0.0,0.0,0.2757893560904153,Moyen
IDUPUQI02D5H,0.0,0.0,0.3790481452889485,Moyen
IDSJYBRQEJ2R,1.0,1.0,0.7439120437321273,Élevé
IDF6IHIKYUHH,0.0,0.0,0.2785627751929199,Moyen
IDIJ8VFCUXFD,0.0,1.0,0.79938689010697,Très Élevé
IDZ57TZ1S1LP,1.0,1.0,0.691934737956618,Élevé
IDWXO72PJ0DH,0.0,0.0,0.036896009749362496,Faible
ID4SBEI1EZ6O,0.0,1.0,0.5345284017984145,Élevé
ID0YCUZIG368,1.0,1.0,0.6825811010575328,Élevé
IDMJRSJTQKJF,1.0,0.0,0.02171339457699828,Faible
IDXQH63SBJII,1.0,1.0,0.7835553711252972,Très Élevé
ID4K9LNFFM2M,1.0,1.0,0.8906117053917737,Très Élevé
ID7DCK4FF4ZZ,0.0,0.0,0.09729085605131838,Faible
ID7K059FWWZA,0.0,1.0,0.7620217727088539,Très Élevé
IDVD6X41ALOB,0.0,0.0,0.1900302309976024,Faible
IDOWFTTW3AB2,0.0,0.0,0.05779077171493371,Faible
ID3K2WRIZEM9,1.0,1.0,0.7792973624866641,Très Élevé
ID8ZXQJA5J81,1.0,1.0,0.8156988319292101,Très Élevé
IDZXO5T8LFMQ,0.0,1.0,0.618396190437074,Élevé
IDMCTNUW622V,1.0,1.0,0.789646154453305,Très Élevé
IDSBTLWL5QBM,0.0,1.0,0.8244085936369915,Très Élevé
ID4OR0KX55SL,1.0,1.0,0.7723182100555464,Très Élevé
IDOYUPVRLJR5,0.0,0.0,0.030982594715559118,Faible
IDVRB46IK3UK,0.0,0.0,0.029553582151937766,Faible
IDVRHACM6037,1.0,1.0,0.6950915580711776,Élevé
IDNF65OAQ7BP,0.0,0.0,0.10873501945299432,Faible
IDPWPKLVJ7QS,0.0,0.0,0.11156666599056635,Faible
IDHD2JIQ7QDK,1.0,1.0,0.7139658642485877,Élevé
IDAMBCX6O322,0.0,0.0,0.2789968289744782,Moyen
IDCV8PMRNFBK,1.0,1.0,0.7694407031204545,Très Élevé
IDNKEM0FQLWP,0.0,1.0,0.7147739854241675,Élevé
IDGQHAVNR3J1,1.0,1.0,0.788185609116068,Très Élevé
IDJ922K9TCRG,0.0,1.0,0.7620200222414131,Très Élevé
IDVXQDIXXZS2,1.0,1.0,0.6281300522534498,Élevé
ID4DJS3GX5GO,0.0,0.0,0.09006342277694725,Faible
IDR6AO6LFDUX,1.0,1.0,0.886900736998638,Très Élevé
IDMBRN7346U3,1.0,1.0,0.786545407689376,Très Élevé
IDRIF6ZXJL70,1.0,1.0,0.7335089280496752,Élevé
IDIWRT7X0Y9A,0.0,0.0,0.11864862014809957,Faible
IDPJ1AIKJHT9,0.0,0.0,0.017869195871216898,Faible
ID2F1HWBWB7M,0.0,0.0,0.06155258107143136,Faible
IDMLE8Z4NRBP,0.0,1.0,0.8834749039859326,Très Élevé
IDGHG2LX2V9X,1.0,1.0,0.9084589528400435,Très Élevé
ID7R50L0BRRV,0.0,0.0,0.142448416707534,Faible
IDK68THBRLUO,0.0,1.0,0.7121571185040293,Élevé
IDWI61KWVXDS,1.0,0.0,0.10972818841012617,Faible
IDH9WWIKIEF7,0.0,0.0,0.2779480362578862,Moyen
IDAE4QA3FMEK,0.0,0.0,0.12986893838612454,Faible
ID6YT51YJ11X,1.0,0.0,0.16409308805217862,Faible
IDS99VD9J85L,1.0,1.0,0.6066741638502207,Élevé
IDO15LY2M68X,0.0,1.0,0.5081884536126106,Élevé
IDEVLN8OHNBN,1.0,1.0,0.7350155018955364,Élevé
IDUYVGNWZZZA,0.0,1.0,0.853798004441806,Très Élevé
IDVDAE4EPTNM,0.0,1.0,0.5275598851437637,Élevé
IDEABMVL4XFY,1.0,1.0,0.7869809374177159,Très Élevé
ID2GAJVNX2DS,0.0,0.0,0.04652606474126283,Faible
IDKWMVPR8Y3Z,0.0,0.0,0.15424838799610338,Faible
ID3Z5W8DKHOM,0.0,0.0,0.046616517570577554,Faible
IDWHXEXVDN5C,0.0,0.0,0.03389574014550871,Faible
IDTZ4LAUCFJ9,1.0,1.0,0.6894501241580053,Élevé
ID1UBY8K5Y35,0.0,0.0,0.1691019917544747,Faible
ID2NEHB82WOH,0.0,0.0,0.25732893404908497,Moyen
ID2M3HCOBBF4,0.0,0.0,0.061926377289580434,Faible
IDXB1DXHKH92,1.0,0.0,0.11265306390817724,Faible
IDTKT8YP4C5F,1.0,1.0,0.6444729655749941,Élevé
IDNYE8NGVR8K,0.0,0.0,0.16663591955803198,Faible
IDJHHXV8AISQ,1.0,1.0,0.8451819203757901,Très Élevé
IDRR48XASTWN,1.0,1.0,0.734036128084951,Élevé
IDPDXPB5ISFY,1.0,1.0,0.7797481988532062,Très Élevé
IDEOV08FFTNZ,0.0,0.0,0.05683917610756101,Faible
IDGA5YQY8QT1,1.0,1.0,0.7907698964124472,Très Élevé
IDXO3RBYD9AL,0.0,0.0,0.08658485191031662,Faible
IDQS2LLJBB9K,0.0,0.0,0.011545937870774467,Faible
ID3XJJZZ4QMA,0.0,0.0,0.4588374852970468,Moyen
IDTIMCOLSNUM,1.0,1.0,0.8932495991844982,Très Élevé
IDNVCO35ADC2,0.0,0.0,0.2738975066787009,Moyen
IDQCD36YDE9T,0.0,1.0,0.7244636713048732,Élevé
IDDPTFWT4IAZ,0.0,0.0,0.16198840758531133,Faible
IDK5IRDQTWMJ,1.0,1.0,0.8077105079708561,Très Élevé
IDR7WPAWFNUI,0.0,0.0,0.10968835520369566,Faible
ID19ZLWDCSQG,0.0,0.0,0.13074165295719004,Faible
ID3Y2Z6GKNZR,1.0,0.0,0.22738036122664607,Faible
IDRBQUK45T1A,1.0,1.0,0.7726993591688553,Très Élevé
ID2RLN65D6D3,0.0,0.0,0.10406567222234456,Faible
IDGQ1DMWQ9KL,0.0,1.0,0.6666921612110321,Élevé
ID9QWORUJ75U,0.0,0.0,0.10370090554912487,Faible
IDZ5JLNIJTUJ,0.0,0.0,0.04348700968405578,Faible
ID3T9YILXID6,1.0,1.0,0.7609683811605586,Très Élevé
IDJIS9F9QBFS,0.0,0.0,0.12458532205648583,Faible
ID6NE77U6BNY,1.0,1.0,0.5075406261882961,Élevé
ID8FVM9CLNW4,0.0,0.0,0.07080350302770835,Faible
IDY3USR0HDCX,1.0,1.0,0.6656853692453726,Élevé
IDYRWO7VXASP,1.0,1.0,0.5682489894082748,Élevé
IDSP0VMJOLG2,1.0,1.0,0.7443376001098153,Élevé
IDS1UL0J4U61,1.0,1.0,0.8610543377080612,Très Élevé
IDHSQ98QUDEC,0.0,0.0,0.12736270848056971,Faible
IDV2X3AJJFK5,1.0,1.0,0.592118459088115,Élevé
IDSSM9XA4KHU,0.0,1.0,0.839016058776068,Très Élevé
ID7E18TIP19M,0.0,1.0,0.5830863871340626,Élevé
ID6JHP8IKZAE,0.0,0.0,0.07083025998975812,Faible
IDSE647Q6RIH,0.0,1.0,0.59905845315396,Élevé
ID2CRCDC0LFU,1.0,1.0,0.8045007220064692,Très Élevé
IDH15KQBTIE0,1.0,0.0,0.47699777581277786,Moyen
ID6SXOQN1N5Y,1.0,1.0,0.8041260703150833,Très Élevé
IDWZ6QC4FPBG,0.0,0.0,0.1070320473980296,Faible
ID0SPNEDNWPK,0.0,0.0,0.012075934846427175,Faible
ID4QVK3FJ8O7,1.0,1.0,0.7205317827290336,Élevé
ID3L81QNFFBY,1.0,1.0,0.7622967113726145,Très Élevé
IDRN4GLLP8KE,0.0,0.0,0.31598147683936373,Moyen
IDJ5ZWUMOC2R,1.0,1.0,0.6948804178331354,Élevé
IDZOXSUJ1T2M,0.0,0.0,0.050041258877757094,Faible
IDEFF5PL4TJX,1.0,0.0,0.1838778422423197,Faible
IDKBRDMJDGKE,1.0,1.0,0.8511656469844776,Très Élevé
IDMANLBFIC8B,0.0,0.0,0.3801643985684276,Moyen
IDJ05NXHV1Y1,0.0,0.0,0.15005234037877693,Faible
ID4PPS5XYFF4,0.0,1.0,0.5471469057572326,Élevé
IDFLLK5ZQLFQ,1.0,1.0,0.7277399192613866,Élevé
IDR6UF4QQDIH,1.0,1.0,0.8570797339863888,Très Élevé
IDJTG608BRAX,1.0,1.0,0.7937866113959364,Très Élevé
IDM75JEQYKEF,0.0,0.0,0.03470924751521785,Faible
IDAWAA9O8IAH,1.0,1.0,0.8363094506483709,Très Élevé
ID9393LDQMJI,1.0,1.0,0.9413185706543683,Très Élevé
ID7DYD9ZNZ1L,1.0,1.0,0.8448730008565571,Très Élevé
ID07W9ZWM9HU,1.0,1.0,0.8039677010330368,Très Élevé
ID8G396A703J,0.0,1.0,0.6475372625341556,Élevé
ID1JPG861XZP,0.0,0.0,0.36260169412506604,Moyen
IDWLPRRNLF5H,0.0,0.0,0.1358485782901051,Faible
IDKPHP9222E5,0.0,0.0,0.14186250186745686,Faible
IDWCBR8552RS,1.0,1.0,0.7924483060417373,Très Élevé
IDXXJDIB9XAW,0.0,0.0,0.06578874101945462,Faible
IDY20XGE85P3,1.0,1.0,0.5666231916746421,Élevé
IDIX0F46RDJ3,1.0,1.0,0.60544470200647,Élevé
IDEF4AQ2TICX,0.0,0.0,0.01404579809572881,Faible
IDD3PBIQ6580,0.0,0.0,0.07947567179323889,Faible
IDCLVHBYIV8O,0.0,0.0,0.08192338013324608,Faible
IDTHXRDA1TOK,0.0,0.0,0.33899814550788504,Moyen
IDBE7825E1W5,1.0,1.0,0.7664112407297387,Très Élevé
IDXK2HJYEGIV,1.0,1.0,0.7290857436657722,Élevé
IDIOJKKULRHS,1.0,1.0,0.6596804773311965,Élevé
IDC6T6WG3JU0,0.0,0.0,0.10548570450615123,Faible
IDO0CZFFZF13,1.0,0.0,0.293168608578535,Moyen
IDP0JWZJ6PU7,1.0,1.0,0.8796561737959054,Très Élevé
ID1LZFJ47E1A,0.0,1.0,0.7090724089118134,Élevé
IDZP3SGZ7EUM,0.0,0.0,0.0889269871929103,Faible
IDSL38L30W9M,0.0,0.0,0.02998419533902669,Faible
ID8758T16VBS,0.0,0.0,0.09716704293065416,Faible
IDTT9005SC56,1.0,1.0,0.8380440245397438,Très Élevé
IDWK7NIMOTOK,1.0,1.0,0.8741216631196014,Très Élevé
ID8UYF0R1JN7,0.0,0.0,0.03647010035431831,Faible
IDYHEXZPVOM1,1.0,1.0,0.7738892199715773,Très Élevé
IDV9U9YZBCGQ,0.0,0.0,0.08682337103053335,Faible
ID3THW4EG3XH,1.0,1.0,0.9355415317694458,Très Élevé
IDIUZ0PMF2RE,0.0,0.0,0.10181171204217979,Faible
IDLF2PYASTXN,1.0,1.0,0.7197857133096548,Élevé
IDTT1LWJQD4L,1.0,1.0,0.7249737866447603,Élevé
IDU0HDVKCTI0,0.0,0.0,0.05469990949151641,Faible
ID4RAULIRR3E,1.0,1.0,0.8267600963390013,Très Élevé
IDTNNWNOFALR,1.0,1.0,0.850445770688646,Très Élevé
IDDD98DKOABX,1.0,1.0,0.5637527637659168,Élevé
IDLM8QVR21C0,1.0,1.0,0.5139508052980928,Élevé
IDHXMHCFO19S,1.0,1.0,0.915227181767964,Très Élevé
IDQB0PDJEEJS,1.0,1.0,0.7403743371738258,Élevé
ID5Z66BYLGBS,1.0,0.0,0.12148037534502729,Faible
IDDWU1BUXQSY,1.0,1.0,0.7898501875242541,Très Élevé
ID7QE90G3H2Z,1.0,0.0,0.3775145284981251,Moyen
IDLG46GH1SB9,0.0,0.0,0.19219898257904572,Faible
IDAYB7OY08G0,0.0,0.0,0.10173875340674904,Faible
ID3QT2T6S6MG,1.0,1.0,0.6188941946317205,Élevé
ID4G7HTSBF7W,1.0,1.0,0.628709502163883,Élevé
IDWFCJV34JM4,1.0,1.0,0.8269229520349834,Très Élevé
IDVM7I4SIAHZ,1.0,1.0,0.8625723623803006,Très Élevé
ID98J5NNT794,0.0,0.0,0.0938524242788131,Faible
IDTJVGVSOCXT,1.0,1.0,0.7060804685579498,Élevé
IDC7CRGF4EHZ,1.0,1.0,0.7006882622959916,Élevé
ID8YG08U911T,0.0,0.0,0.11117205338141849,Faible
IDLO5WX0BHC8,0.0,0.0,0.14146565902677058,Faible
ID4UP8UMVH6Y,1.0,1.0,0.6799766156480667,Élevé
IDQQP8UGEJYU,0.0,0.0,0.25533493597158263,Moyen
IDDB2Z7A5GO8,1.0,1.0,0.7142632719591135,Élevé
ID1F8QBZ9SY5,1.0,0.0,0.03334538979144447,Faible
IDCNXYBUMHC2,1.0,1.0,0.5970472970178919,Élevé
IDS01V4HUMOE,1.0,1.0,0.6109259367310108,Élevé
IDA9UHO8XQUE,0.0,0.0,0.13370745498252273,Faible
ID7X6YEP3HUJ,1.0,1.0,0.6218228538403899,Élevé
IDM79F33SE0I,1.0,1.0,0.6891494916533645,Élevé
IDUJP0L4YTE0,0.0,0.0,0.36269640442832346,Moyen
IDRPGGU7V1AS,1.0,1.0,0.8826624435322725,Très Élevé
IDWGENCVI5X8,1.0,1.0,0.8946287264178898,Très Élevé
ID25SPBJ1ENU,0.0,1.0,0.8761177071563374,Très Élevé
IDSAB8Y0TYBE,1.0,1.0,0.6995934510754467,Élevé
ID745QDBN0D3,0.0,1.0,0.8266671201012654,Très Élevé
IDIVKIZIFI17,1.0,1.0,0.858618900721831,Très Élevé
IDUP9MV3DDWK,1.0,1.0,0.7332131468398042,Élevé
IDLX152G0EO9,0.0,0.0,0.09030326110931125,Faible
IDHNF3ADBXWK,1.0,1.0,0.7383926142255095,Élevé
IDZ8JKTGGC0V,0.0,0.0,0.13238994279371,Faible
IDA0F47ENLFC,0.0,0.0,0.295590365433737,Moyen
IDJHJ9UZXCM6,0.0,1.0,0.7555115440691484,Très Élevé
IDXYDWQTGFSX,0.0,0.0,0.21163867756646199,Faible
IDL5CD5IUCKJ,0.0,0.0,0.156780343637551,Faible
IDSJDVMQ1MFT,0.0,0.0,0.01530134989526903,Faible
IDZME274Q2I9,0.0,0.0,0.18033884488394145,Faible
ID9ZRUH1HPMQ,0.0,0.0,0.18701656888011098,Faible
IDLJZ5HZU5O4,1.0,1.0,0.8147015194587461,Très Élevé
IDJ7GYIDNPUU,0.0,0.0,0.3537550753307277,Moyen
IDOTDNJ759FP,0.0,0.0,0.16539921814840539,Faible
IDBF57T1MWOX,0.0,1.0,0.8201572171928768,Très Élevé
IDNPPFR0T7ET,0.0,0.0,0.10299455570634385,Faible
IDAOD09TPETL,0.0,1.0,0.5877358573716773,Élevé
IDJ9E1MZZTAM,0.0,0.0,0.14066251700374216,Faible
IDN5QA2HSFCN,1.0,1.0,0.7070246626234055,Élevé
ID5SNI301TCC,1.0,1.0,0.7462745139532762,Élevé
IDLCSB4BOJX8,0.0,0.0,0.16151185006509214,Faible
IDDVQDQ64K6S,1.0,1.0,0.6326250892777006,Élevé
IDXURHRHX4IT,0.0,1.0,0.7553265848842979,Très Élevé
ID41CQZGXEO9,1.0,1.0,0.663489489967581,Élevé
IDJ1W2SMCT2Q,1.0,1.0,0.6439659094712158,Élevé
IDNMUSBD9E1L,1.0,1.0,0.7536115112855244,Très Élevé
IDC0FGTE7SI1,1.0,1.0,0.7197989364871397,Élevé
IDAT4K7NCEV2,0.0,0.0,0.0902715685508191,Faible
IDYJSU4D51G2,1.0,0.0,0.25232856322503866,Moyen
IDIKGJUT8U77,0.0,0.0,0.14109924027880705,Faible
ID14IB4MOLA6,1.0,1.0,0.7150074254217016,Élevé
ID9OEM4VB5AK,0.0,0.0,0.17476826612550933,Faible
ID31OZDXQETG,0.0,0.0,0.050700266300959286,Faible
IDXE9MV5K169,1.0,0.0,0.458307301318287,Moyen
IDSDA0HFWU8S,1.0,1.0,0.821705201277628,Très Élevé
IDQ8TABO3815,1.0,0.0,0.3523437818677235,Moyen
ID5PI3E534WW,0.0,0.0,0.006112591367737372,Faible
IDXXQ3VOL5VK,0.0,0.0,0.2815500308971235,Moyen
ID9OQ67P6JNI,0.0,0.0,0.18285120082836814,Faible
ID9LV4UVCDL2,1.0,1.0,0.7938368867760718,Très Élevé
IDF001H2A8KM,1.0,1.0,0.7764650938765384,Très Élevé
IDTR41HCLIJ6,1.0,1.0,0.5915112911556047,Élevé
ID36ZVYN2ZH2,0.0,0.0,0.08712595887757482,Faible
IDLI2E4X7UKL,1.0,1.0,0.7177115492865187,Élevé
ID1CXXAVVDS8,1.0,1.0,0.5554170058647903,Élevé
ID3QJCNRJD2C,1.0,1.0,0.711564888912509,Élevé
IDQ409CB2FQV,0.0,0.0,0.10355212258544734,Faible
IDR1HX2RYIXQ,1.0,0.0,0.28567426110744787,Moyen
IDZSMNCGGT44,0.0,0.0,0.03991848124103949,Faible
ID3JBABTAPQF,0.0,0.0,0.4755607586082761,Moyen
IDWM6J5N7D3A,1.0,1.0,0.6791479912070361,Élevé
IDQNLKEL5MN1,0.0,0.0,0.25589000278504054,Moyen
IDT2XUROFLW1,1.0,1.0,0.7430258373119527,Élevé
IDHN9O3JZT44,0.0,0.0,0.030566095422432472,Faible
IDORYGN4P3ZV,0.0,0.0,0.042272990856372906,Faible
IDPTM3WYEZKZ,1.0,1.0,0.7017192613693634,Élevé
IDIMJQMGCJY4,0.0,0.0,0.3608054823696198,Moyen
IDGMRS6RJCTX,0.0,0.0,0.4731137081396568,Moyen
IDUWUAED3ZMP,1.0,1.0,0.6664359636195352,Élevé
IDT36G4VDZXA,1.0,1.0,0.8550054223953525,Très Élevé
IDVALAJWJDSY,0.0,0.0,0.06659101190622167,Faible
IDIY43EY42QT,0.0,0.0,0.07683155759981858,Faible
IDUZ6UBYUEPM,0.0,0.0,0.03051466318122978,Faible
IDS2TEN3GOTL,0.0,0.0,0.3296720994081957,Moyen
IDNRGQTTMI11,1.0,1.0,0.8484921755959843,Très Élevé
IDKB0M85PUQ0,0.0,0.0,0.3033377083751205,Moyen
IDNV1BUAG4B8,0.0,1.0,0.7464273113980063,Élevé
IDB7WBNWDN5Z,1.0,1.0,0.9362685075594841,Très Élevé
IDTPDH136OXD,0.0,0.0,0.1401373502543822,Faible
IDJP42U8HKST,0.0,0.0,0.13252157578233753,Faible
IDUCQRCFQNEZ,0.0,0.0,0.0031583461612788803,Faible
ID74FD3INIOG,0.0,0.0,0.08710206425395554,Faible
IDN5U5YR09WY,0.0,0.0,0.2682319421697849,Moyen
IDV229LKUNBO,1.0,1.0,0.7299887157947116,Élevé
IDJDBJCNGXV3,0.0,0.0,0.1503089786009683,Faible
IDB4NVXA4BY7,0.0,0.0,0.18089332429629879,Faible
IDXBTCV027XM,1.0,1.0,0.6672384778763083,Élevé
ID8P8FIN5PRD,0.0,0.0,0.146205033977827,Faible
IDV20N5VJ1ZX,0.0,0.0,0.19224651544947502,Faible
IDSSEHUNGGEX,0.0,1.0,0.835351189781577,Très Élevé
IDTL8113622P,1.0,1.0,0.7654029441342952,Très Élevé
IDOLOT8S69RR,1.0,1.0,0.6872802668726185,Élevé
IDIDOZ7NK69R,1.0,1.0,0.752147873272079,Très Élevé
IDDZRIO5UPGE,1.0,1.0,0.6785565725586598,Élevé
IDPQV2UZI4OR,0.0,0.0,0.01363405394362627,Faible
IDVKISBJ4EMS,0.0,0.0,0.19234106503829956,Faible
IDZVMRLNWDUL,0.0,0.0,0.03417789105765217,Faible
IDAL9LH9ITDI,0.0,0.0,0.09632520191620243,Faible
IDLLPD53P5BB,1.0,1.0,0.7987455673344553,Très Élevé
IDTYQJEZF2LC,0.0,0.0,0.052678278030700014,Faible
ID6DCZLK968K,1.0,1.0,0.7116695800315146,Élevé
IDDP5VWUPZYI,0.0,0.0,0.3016876159480676,Moyen
